,0
0,148396.84961371115
1,220167.68571725386
2,196757.21124992616
3,365452.2983186537
4,139179.31191180623
5,191186.79379041976
6,175359.78894634172
7,205690.22082698948
8,302086.84124671406
9,210262.56093580593
10,261256.36890810292
11,220437.9328673295
12,154211.76721625577
13,191491.5148820305
14,107032.74761451114
15,186607.22200313825
16,387386.6462854442
17,173989.01776515
18,221999.93361710018
19,234188.13953391698
20,187176.295186567
21,148031.7995569776
22,227126.88118194183
23,150070.56894442075
24,165586.86321318353
25,180682.51371363192
26,273512.79284842254
27,126188.51486345721
28,199505.21641533676
29,275505.271422507
30,179307.0094164769
31,274553.8361011603
32,206751.32109170567
33,166273.85783130422
34,183748.62467353774
35,239241.6911611761
36,229155.83224502346
37,196611.7568124728
38,142967.9402455182
39,112881.11003913236
40,179237.31933251215
41,182449.13355629824
42,217456.63364299084
43,140491.4014470804
44,188561.84730820154
45,209958.0558739314
46,225821.57450110672
47,271586.86183180165
48,251299.0129713754
49,169661.6085843866
50,127931.7850023096
51,346104.52859489823
52,263009.1634686252
53,193345.86966080873
54,202013.4341341777
55,133888.32168800032
56,180585.9722723004
57,353381.2272616507
58,122801.25892899995
59,122536.2110597454
60,265110.71156534116
61,314638.9721568935
62,187823.82322977873
63,358820.63178029127
64,271543.7070785091
65,212026.39795417545
66,270995.5453745942
67,279983.611207333
68,183442.8386490163
69,234178.0871276347
70,151244.99383803448
71,411399.76264424145
72,404369.0853926472
73,201543.7573902614
74,151374.9160736887
75,171194.7086791746
76,244066.89528945836
77,324546.54120053403
78,460290.25424694247
79,178036.36546810932
80,199835.3218256739
81,236119.39891773614
82,177094.11820338297
83,367121.1232476428
84,286364.3234130213
85,316505.33088885684
86,258404.04461402146
87,185897.93632919303
88,170235.26937273718
89,194469.95793523084
90,201122.52456955117
91,159263.27315667726
92,205265.21903435685
93,154867.26405522748
94,225618.78915861546
95,193689.1836440585
96,258236.09478231624
97,215858.00659673897
98,128446.07634928347
99,145897.65492391807
100,165589.40480525
101,212680.03789007387
102,183487.1833637705
103,186596.67680976435
104,197367.17214789413
105,172589.46740976785
106,181317.68841839457
107,208187.03570082012
108,178379.19366096528
109,119807.9451018343
110,229739.49774932468
111,122608.9904742418
112,246620.9912255146
113,136317.1380668633
114,293084.84028269054
115,229733.12263688413
116,162469.13218703546
117,89938.56788037208
118,153524.824465858
119,245345.6911703225
120,107261.87403539098
121,126816.46154113546
122,280277.5856039624
123,93942.72898787574
124,177287.82962790245
125,219520.5414701928
126,515170.49893814826
127,177029.575040137
128,126807.67875585154
129,183673.99985523368
130,126809.65904630038
131,159918.79278704355
132,165873.39219439737
133,180405.47679718243
134,132688.47337100748
135,258124.8159672591
136,208351.91102295986
137,208007.84293634284
138,192983.96791894632
139,342555.7705495194
140,158375.8335906212
141,280151.62479334406
142,276265.5857112558
143,161295.02488403782
144,189722.08707234074
145,430156.8752871974
146,157883.02151954154
147,181528.30006059413
148,178820.67467577558
149,412600.031442231
150,191715.1512814955
151,274517.6169035834
152,160648.8998022466
153,327539.07193891524
154,179880.1140149951
155,210575.47143665198
156,195478.91378018964
157,135384.5516750824
158,145876.89409739437
159,146441.27704407345
160,103100.60183470487
161,362518.3385637637
162,355272.07299028494
163,205664.79636206425
164,104880.02892422369
165,153482.26050029765
166,203671.75600124872
167,89991.01531007516
168,184308.72505864574
169,200059.26056906037
170,246223.69940092394
171,113594.71546968
172,200938.4421980545
173,196206.0048206531
174,66241.96823266515
175,251667.9012916113
176,210148.9042205228
177,245307.9336444782
178,285639.144515171
179,266099.14773224614
180,278348.6697210944
181,175589.5492752879
182,190392.9778491975
183,308428.7036194746
184,385080.0616749688
185,161805.98481967815
186,255780.96267308292
187,146771.668362006
188,391736.4222794115
189,187631.07877533796
190,178960.92985439653
191,167582.39348212536
192,106896.69948375809
193,175567.36283937274
194,244660.74774111417
195,417300.40919527767
196,215867.96441790173
197,191434.55825028947
198,261849.25743103007
199,258800.31077632488
200,238790.30876833547
201,301291.6437809402
202,235622.94959117778
203,397698.7785190088
204,158981.12671023374
205,250494.18126531312
206,238099.14418880668
207,206554.18973800377
208,146781.9183189648
209,157793.6568927548
210,195495.603113771
211,143539.11142019
212,177777.29712796994
213,184728.64471962734
214,116620.40511250176
215,269417.899849449
216,167441.3398063795
217,171154.48649356182
218,243954.67434366525
219,176902.70105862277
220,193539.52541362803
221,182798.4056042124
222,204378.87457750825
223,184782.08968661068
224,212355.17866464946
225,416878.96466684225
226,365093.249053217
227,192812.41874201613
228,194497.47364782193
229,305398.4617258777
230,254863.2428360473
231,152303.33149573533
232,124614.14449380383
233,227891.8097355899
234,188509.84671134534
235,227145.36057745782
236,305861.3412278607
237,255700.80945978372
238,178073.50076965982
239,181559.9595554423
240,173102.24072105804
241,123503.86480482432
242,172828.96348701746
243,197407.57206626105
244,283257.52225585957
245,189512.5520728681
246,357631.43859819154
247,374240.6788043825
248,290034.55615544826
249,211555.99132195333
250,274429.48571182555
251,276637.0316754792
252,181407.59532763445
253,299339.3835857105
254,192927.24944601353
255,388815.9355040369
256,362322.0729800976
257,275740.6293263954
258,153637.7080319474
259,203603.8914232614
260,341164.14338781615
261,177305.76861850993
262,188576.9810422399
263,198940.46565909905
264,264786.1641936088
265,181081.09805316763
266,158256.6909508486
267,347956.7177999854
268,199157.13400388416
269,271331.26678093214
270,319682.87354748807
271,368571.3626676971
272,183501.90880921314
273,185456.623572911
274,240922.1458522725
275,459003.6500240469
276,222961.69651194353
277,281898.8616107615
278,439885.8118246106
279,192004.47517282338
280,253080.7123543444
281,214862.76614980193
282,119668.32665658796
283,213085.28519046123
284,125957.82905221729
285,173051.08133177875
286,206610.53172379162
287,242861.15440813612
288,198588.55186047108
289,257125.77296024276
290,203372.8720867561
291,162562.61623327946
292,145451.30598936643
293,137646.83440366306
294,244580.33020636643
295,185630.66186474793
296,204682.0871143711
297,69299.42275635239
298,266851.78014150314
299,160120.99965597846
300,233113.1508651717
301,141551.55808432226
302,194606.0229412575
303,178295.31241402982
304,348595.16221414926
305,241928.1067977008
306,220984.8061037078
307,228003.77314584987
308,225679.52618060133
309,140177.9135480427
310,180079.99335378758
311,212125.2027658395
312,165077.35006427116
313,212101.65409972597
314,189599.89010826166
315,194377.27742856613
316,177936.9069052634
317,474162.58821715444
318,191713.8903054843
319,85661.47330755356
320,131307.89716473196
321,292344.2497421333
322,203875.67953651052
323,172980.8918763773
324,190263.6283352546
325,140634.60472581626
326,198646.54617888405
327,150378.64700236736
328,135037.76628654954
329,224747.8100254938
330,148471.82176444115
331,265021.58303492086
332,227390.09956319156
333,185348.5538074605
334,180379.13225644582
335,216184.49072004054
336,195195.48317818285
337,89150.9937930518
338,187607.88816964478
339,173139.31099539145
340,139522.61913577936
341,205830.51432883335
342,392834.4485372438
343,232773.92587166754
344,172797.5417120187
345,322294.15495462663
346,152644.57959784282
347,158519.3746419821
348,204962.09552473185
349,131938.6511772745
350,170620.18225830572
351,179889.12249630305
352,117223.89702712915
353,179987.9464360943
354,244101.15606605582
355,197445.97755995588
356,179774.1407924314
357,187374.47473963362
358,231710.39920108631
359,197270.45796815318
360,156099.45841895125
361,348279.43139815127
362,176550.3430960216
363,264106.8804401918
364,182747.57896517433
365,121526.98685702855
366,75502.94106534342
367,178455.86154139778
368,275904.6387342836
369,217270.07089011552
370,167070.3040303351
371,144229.34158244333
372,163143.5011969219
373,149238.81812679637
374,374720.4241660362
375,238074.3954570878
376,249611.87943240593
377,205618.98570286992
378,146365.48212606733
379,197546.85144013603
380,122875.89730868263
381,182408.23590267837
382,212343.73601303142
383,160144.77514087682
384,146140.79957382372
385,393454.21656913846
386,152009.13210770482
387,259994.74370773547
388,190094.58036373832
389,214069.37838849012
390,210685.87721357722
391,185788.77622323268
392,162094.69527777695
393,136970.70719529083
394,252972.83273554998
395,297590.7279694613
396,195319.20048127332
397,182311.18243027118
398,130978.62822967731
399,325200.3393427855
400,367015.80322334403
401,361973.18292646087
402,245645.13198581134
403,237144.10623345233
404,166542.22672061942
405,180067.49597066126
406,197679.69480664804
407,168770.48446126838
408,155053.3723508098
409,386932.2138433279
410,179622.7446922163
411,124722.87448216605
412,196862.20687699362
413,174767.2881238562
414,240063.5988191406
415,182780.70127695426
416,181651.93689711913
417,157744.14881741756
418,297847.6417084212
419,288169.12673593557
420,244931.8914215364
421,226497.7296301901
422,129163.42359875886
423,340228.7985467485
424,190601.190658412
425,161758.69531225678
426,155626.00036886614
427,178754.28574281797
428,199968.9484108166
429,344415.5216676917
430,161752.4847409785
431,222448.8300977142
432,264004.720425265
433,173075.4738971674
434,180216.29950164235
435,128815.423302629
436,261694.73857799833
437,183825.2567771927
438,198726.64791776464
439,205896.26493687404
440,230606.76779035368
441,158902.82473840757
442,279151.31061845704
443,109966.00767052708
444,321653.6531840208
445,320960.7298745928
446,191414.12139372696
447,118332.47857545003
448,292026.8642455146
449,220579.70011984272
450,210646.95034866832
451,176999.92114209838
452,328500.0689647861
453,177527.1473054079
454,170938.39160175028
455,180503.3762788385
456,234936.66544773706
457,198545.2081450971
458,287407.42424234323
459,223226.4295916428
460,282693.8541239354
461,273019.2308710928
462,144914.77917004313
463,156146.98151200387
464,226951.78624970888
465,140621.9083652636
466,299316.4838354861
467,291043.15945376194
468,150361.4544858872
469,233607.88528537023
470,188996.10420220075
471,307646.40221721795
472,178557.08534405447
473,172450.0073736437
474,372824.3917339846
475,192872.9052538638
476,244433.62201728844
477,203564.89860205873
478,193799.10786910632
479,240363.00770526455
480,231059.39623378
481,238977.50398684895
482,164842.97251822788
483,137791.72383299354
484,100743.01952509832
485,279213.383525121
486,178937.04100355293
487,262666.7166501813
488,204995.63737750764
489,302119.87279149675
490,135440.8806451903
491,173256.71020885266
492,281140.914079423
493,202503.45186287025
494,195783.3900817208
495,365206.9796680155
496,388226.35900371853
497,89148.59820563468
498,227931.68312518005
499,387639.2451377123
500,235995.3680215082
501,230185.43026926255
502,303289.59485286975
503,249487.07649012018
504,195079.00538336497
505,225482.40432116395
506,214811.3580704061
507,250837.35085881304
508,179144.64894005898
509,255393.40654735218
510,262791.7694515292
511,194767.89638220772
512,114515.3286372888
513,228528.9933667186
514,393729.5813486245
515,230719.87308497963
516,230401.42290013257
517,320844.2997464881
518,167225.2092874918
519,171522.64132704178
520,180710.18102420142
